Id,SalePrice
2732,11.660127266364157
2733,12.003634752614458
2734,11.82702425736648
2735,11.785110631329525
2736,11.85013161679104
2737,11.7104609396086
2738,11.82699710039687
2739,11.982169246080026
2740,11.83808819284547
2741,11.909139171048237
2742,11.924128859392717
2743,11.900862125694307
2744,11.88720837193479
2745,11.821516115205013
2746,11.804409633985179
2747,11.95123195884338
2748,11.709009420397985
2749,11.779168572613111
2750,11.798986107576177
2751,11.783598560684403
2752,12.360922600070587
2753,11.933922969240628
2754,12.11479620072064
2755,11.738362890867887
2756,11.452286184279297
2757,11.158942455455609
2758,11.398284557490935
2759,11.953754305824704
2760,11.868165112872232
2761,11.889542866947501
2762,11.877259039999682
2763,12.127346953191775
2764,12.063147681799196
2765,12.466578321754799
2766,11.831287409279712
2767,11.37647790413211
2768,11.79810267549041
2769,11.77486086323577
2770,12.0072722220795
2771,11.701065576216113
2772,11.673456486004655
2773,11.843860541088468
2774,11.795464674955802
2775,11.744009152317341
2776,11.874672547394042
2777,11.931534292879917
2778,11.80514774658295
2779,11.705871285749248
2780,11.557996481650404
2781,11.57230023974562
2782,11.470690282631455
2783,11.561515564347168
2784,11.75187896467373
2785,11.836913389389752
2786,11.188843035447452
2787,11.649637329888865
2788,11.351909177990828
2789,12.234997138584813
2790,11.433293587570041
2791,11.684284704696111
2792,11.225280714084766
2793,11.934400930536777
2794,11.496077962595304
2795,11.675091074138297
2796,11.571304896974818
2797,12.193136333184611
2798,11.700325179357119
2799,11.611443460128148
2800,11.16974125383148
2801,11.640432911606856
2802,11.782850993225324
2803,11.934441798315076
2804,11.847742130422873
2805,11.451428905252236
2806,11.414556281465355
2807,11.994903936148365
2808,11.91211655852204
2809,11.754989500024159
2810,11.817310471384788
2811,11.963696902688534
2812,11.867600372617677
2813,11.97271667309905
2814,11.98121370394204
2815,11.552597797149598
2816,12.385567937667457
2817,11.861493802285832
2818,11.784266970548929
2819,12.071049248255825
2820,11.857750280974107
2821,11.593492937913432
2822,12.118929438098508
2823,12.288835272865718
2824,12.045551672270578
2825,11.909702784181823
2826,11.787316297365335
2827,11.835977381556875
2828,12.211233559304477
2829,12.047446365386707
2830,12.369425637545612
2831,12.163732820585501
2832,12.277981524514589
2833,12.543819032013264
2834,12.293075333458926
2835,12.30400784848742
2836,12.17282439323404
2837,12.029993907746547
2838,11.88839264339034
2839,12.117827395987034
2840,12.194789737868142
2841,12.207682982650137
2842,12.29245604301773
2843,11.86072336431
2844,11.962839516363083
2845,11.72517364943223
2846,12.264936313352017
2847,12.20303381354119
2848,12.275443936110053
2849,12.290692710765637
2850,12.536504965144873
2851,12.34371555242722
2852,12.366263633648327
2853,12.349530261999464
2854,11.825044022475574
2855,12.241372931456128
2856,12.228633409708852
2857,12.156331194791694
2858,12.227738557219416
2859,11.859729671235568
2860,11.700603692213054
2861,11.821795209910638
2862,12.160163574466365
2863,11.650007151771598
2864,12.468270350938335
2865,11.823082170105458
2866,11.802208947192703
2867,11.41690900025798
2868,11.59860191272275
2869,11.704388770797632
2870,11.937005789830998
2871,11.557502278207503
2872,10.957810204950825
2873,11.612957788761092
2874,11.852979897211958
2875,11.7071951209365
2876,11.968916906449145
2877,11.798768431321182
2878,12.012310066997227
2879,11.847024428088902
2880,11.594955386828085
2881,11.83937394815093
2882,11.948617082776856
2883,12.064352722208577
2884,12.121187885741909
2885,12.124098946718918
2886,12.126367633140267
2887,11.532910437508106
2888,11.739858984032773
2889,10.95275756754166
2890,11.302043794581158
2891,11.835481033563637
2892,10.995047642726789
2893,11.540404284268602
2894,11.059316309755026
2895,12.640160063673978
2896,12.573283785032928
2897,12.1984176326888
2898,11.921080521266948
2899,12.337832089676704
2900,11.946394705074187
2901,12.175866258558642
2902,12.129691562424156
2903,12.74265530216671
2904,12.784739927273929
2905,11.483693689668957
2906,12.269679259518139
2907,11.63208460810426
2908,11.756929146901534
2909,11.891062498842714
2910,11.337678326231009
2911,11.368982557397489
2912,11.917133455035112
2913,11.385866452128415
2914,11.332595978254693
2915,11.353894136999736
2916,11.366688165844629
2917,11.940906067918347
2918,11.603337843172762
2919,12.33588813829135
