id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
701,1.1285831046313603e-05,1.1354695732669132e-05,1.1416635216082043e-05,1.1484785293223946e-05,1.154816228075957e-05,1.1618355655595469e-05,1.16820302957324e-05,1.1733061911912503e-05,1.1817364510764953e-05,1.1876421620926605e-05,1.1940466667610336e-05,1.2018335227688835e-05,1.2081432645852324e-05,1.2151574358627595e-05,1.222930888680804e-05,1.229895333402566e-05,1.2361368188151675e-05,1.2433854444811953e-05,1.2496566943792782e-05,1.2578024749346094e-05,1.2651579889186465e-05,1.2721648492979357e-05,1.2798720279996974e-05,1.2860821124058107e-05,1.2923869439587059e-05,1.3019459177214958e-05,1.30790242332856e-05,1.3167962185721502e-05,1.3240251661695967e-05,1.3318534880168584e-05,1.338629716370279e-05,0.5265428017273408,1.3541434979039585e-05,1.3620949241933236e-05,1.3700035954640689e-05,1.377987356742744e-05,1.3858902471676323e-05,1.3951734691775444e-05,1.4023267312941716e-05,1.4098673689300736e-05,1.4195382472670055e-05,1.4275893523144232e-05,1.4332842079499994e-05,1.443116860928984e-05,1.4516091269959052e-05,1.4594711422050223e-05,1.4668534726545607e-05,1.4766091040696982e-05,1.4834593707998748e-05,1.4904001239858639e-05,0.472156112293603,1.511447774919773e-05,1.4156950978338304e-05,1.4272316436617504e-05,1.4580652884366054e-05,1.4643306351008585e-05,1.4262748780002286e-05,1.433607321271609e-05,1.3674662444077312e-05,1.5185340372945386e-05,1.5020205613265138e-05,1.4316927894122779e-05,1.471877586516665e-05,1.5334234065699697e-05,1.4714988149685144e-05,1.4821553543555886e-05,1.482318292927679e-05,1.3291818057680431e-05,1.4676338668106428e-05,1.394411079613148e-05,1.3605593418270033e-05,1.4351153368835214e-05,1.3383210859251955e-05,1.3763535389376687e-05,1.3835410521746722e-05,1.3609606965003689e-05,1.4085782826318135e-05,1.3569350899323197e-05,1.2688106325970751e-05,1.5135268316168744e-05,1.4122195082174927e-05,1.3138747559791417e-05,1.297155702488798e-05,1.3887283570093675e-05,1.3479563100975664e-05,1.2817420062880484e-05,1.3985019362963731e-05,1.3560697671600959e-05,1.3655140719545946e-05,1.35067974781707e-05,1.3387736754080682e-05,1.3427507179155682e-05,1.300254060044529e-05,1.318773917126987e-05,1.2077960226442635e-05,1.1932542758823066e-05,1.3273035055593173e-05,1.1972005113712705e-05,1.2115227342292148e-05
702,0.008476852372115404,0.008528577032664736,0.00857510013359916,0.008626288047073091,0.008673890865591657,0.008726613511672634,0.008774439898765744,0.008812770038114275,0.0088760902032067,0.008920448337074706,0.00896855293864771,0.009027040460346896,0.009074433292708543,0.009127117135127445,0.009185503984690233,0.009248265410495577,0.009295210312568577,0.009349727846823315,0.009396896295028354,0.00945815984762807,0.009513483213260215,0.009566183855177761,0.009624150856142481,0.00967086010749639,0.009718282063253609,0.009790174552133471,0.009834977478080603,0.009901864220519006,0.009956239528413277,0.01000496064790916,0.01006608736572821,0.010115711147873232,0.010182772427194483,0.0102425779087132,0.01030206215984582,0.010362110624164951,0.01042155157986016,0.010479234370797117,0.010532963360521721,0.01060189374548765,0.010662236726415036,0.01071243835719656,0.01075420375168938,0.01083933610284479,0.010903122838295167,0.010962173239011802,0.011030518483784526,0.011090899738565675,0.01115541713644655,0.011196390561804817,0.011268726979577023,0.011352574868375301,0.010645895741782952,0.010720021480688107,0.010951611756371802,0.011011673821058101,0.010712832341056551,0.010767906742652085,0.01027111732412629,0.011405796173408778,0.011281762509111525,0.010753526584144784,0.011055356897977583,0.011517631079268892,0.011052511923174005,0.011132553332928653,0.011133781389153176,0.009983560711621507,0.011033579135221105,0.010471231686009237,0.01020967661940658,0.010768068530701553,0.010041480574648987,0.010326600130740654,0.01039185612642743,0.010212307521274607,0.010582315102295578,0.010194836696635965,0.009530238776340195,0.011370155158787443,0.010610144127382155,0.009860632003158946,0.009753601640198095,0.01044088865293096,0.010126877127716693,0.009627237815995757,0.010514387947660955,0.01018551773044646,0.010256454444961947,0.010145065968649778,0.010046958967589255,0.010089903425587621,0.009778323683227778,0.009917613344576925,0.010154233313387608,0.008962604958764948,0.009969452691118149,0.008992241646245633,0.009099816682863771
703,2.089015146840346e-05,2.10176204800241e-05,2.1132270893011897e-05,2.125841715802645e-05,2.137572840110613e-05,2.1505656824310668e-05,2.1623519024417862e-05,2.171797889957504e-05,2.187402359419972e-05,2.198333871432692e-05,2.210188653951886e-05,2.224602178379027e-05,2.236281554202494e-05,2.2492648338397282e-05,2.2636535488696667e-05,2.2765447843076144e-05,2.288097817054783e-05,2.3015150733897114e-05,2.3131232004057502e-05,2.3282010966573358e-05,2.3418162040095485e-05,2.3547859511234853e-05,2.3690519923057073e-05,2.380546901571534e-05,2.392217188463324e-05,2.4099108469499297e-05,2.4209363957618165e-05,0.9975561286603235,2.453591628149378e-05,2.468101329078578e-05,2.4778128806155028e-05,2.4955806202588274e-05,2.5065289977218227e-05,2.5241552095283517e-05,2.538814160843561e-05,2.553612578136231e-05,2.568261056170701e-05,2.582476352343899e-05,2.5957171782832895e-05,2.6127040750733285e-05,2.6275751071751283e-05,2.6424781226390324e-05,2.6530197008121922e-05,2.671218361098594e-05,2.6869380391484008e-05,2.701491734368605e-05,2.718332693060649e-05,2.7332136833392732e-05,2.7491129497749863e-05,2.7619792885633927e-05,2.7803012329066958e-05,2.7976999714813714e-05,2.6235477495413542e-05,2.6387297209512833e-05,2.6988889079433478e-05,2.7136899083146138e-05,2.6428099030766167e-05,2.6563368046606507e-05,2.5337721913855817e-05,2.809518429800974e-05,2.7802504668024753e-05,2.6500732736746726e-05,2.724455611563021e-05,2.8383773509444195e-05,2.7237545028028135e-05,2.743479938417179e-05,2.740779253949143e-05,2.4628320986043977e-05,2.7167442687389044e-05,2.582896005887581e-05,2.516048194072733e-05,2.6536569560709358e-05,2.474598364617986e-05,2.544862543488808e-05,2.5609440743952885e-05,2.5191466588112354e-05,2.6078803271427137e-05,2.5123910791337335e-05,2.3486091632632307e-05,2.8015486528390755e-05,2.6140280952490436e-05,2.4291100036791542e-05,2.4010441935461624e-05,2.5705458115881346e-05,2.4956432861307402e-05,2.372513373714744e-05,2.5886367745713776e-05,2.5100945354795317e-05,2.5275760090955387e-05,2.5001175723271176e-05,2.475948446621326e-05,2.4865315757467716e-05,2.4097466120992454e-05,2.4440728218270217e-05,2.5023848788490852e-05,2.208722848069851e-05,2.4568479859295744e-05,2.631084048687591e-05,2.2425369759304954e-05
705,2.065202278384151e-05,2.0778038764922587e-05,2.0891382267710593e-05,2.101609058029116e-05,2.1132064582133448e-05,2.126051193974822e-05,2.1377030618210125e-05,2.1470413736894326e-05,2.1624679664241034e-05,2.173274869164373e-05,2.184994517968939e-05,2.1992437413560937e-05,2.210789982941374e-05,2.223625265025503e-05,2.2378499618199685e-05,2.2505942489247815e-05,2.262015587629667e-05,2.2752798994727227e-05,2.2867557044220338e-05,2.3016617264004346e-05,2.3151216339395273e-05,2.3279435377587893e-05,2.34204695907558e-05,2.3534108368538286e-05,2.3649480931129685e-05,0.9975925990291923,2.393339927626922e-05,2.4123751971935606e-05,2.4228428980685073e-05,2.439967223696526e-05,2.449568072401534e-05,2.4671335144670586e-05,2.4808121304167425e-05,2.4953824485977778e-05,2.5098745339254382e-05,2.5245040064041216e-05,2.5389853729938605e-05,2.5530374838189267e-05,2.5661273458695718e-05,2.58292163019791e-05,2.5976237314264543e-05,2.6123565728179665e-05,2.6227776244596302e-05,2.6376930345926054e-05,2.656309376443083e-05,2.670696669749159e-05,2.687346596500885e-05,2.6988960851151963e-05,2.714592577190673e-05,2.727293824537451e-05,2.7453817414020565e-05,2.7658074042315043e-05,2.5906007256214583e-05,2.608635644374569e-05,2.6649881198559544e-05,2.6795890807945925e-05,2.6126838649016213e-05,2.622948960917907e-05,2.501921968946179e-05,2.7807900396274517e-05,2.7485581457863356e-05,2.6198648539986633e-05,2.6933993010374508e-05,2.8060224364339555e-05,2.692706184278022e-05,2.712205819603442e-05,2.709262033257634e-05,2.434757687530712e-05,2.6856336880580118e-05,2.553453345829677e-05,2.487367538135162e-05,2.6234076856822735e-05,2.446390198953083e-05,2.5158534302332838e-05,2.5287598137418247e-05,2.4880085006402883e-05,2.5781528685966726e-05,2.483752110972866e-05,2.3218371596497612e-05,2.3133824692963327e-05,2.5849328104301655e-05,2.4023303444825277e-05,2.3762547046412415e-05,2.543697364049684e-05,2.4671952275438484e-05,2.345468883891736e-05,2.5616038822091073e-05,2.4814817458229342e-05,2.4987639465747555e-05,2.4716185109560718e-05,2.4477248912522368e-05,2.4581873823525823e-05,2.382277562905055e-05,2.4162124216725e-05,2.4738595032560052e-05,2.183545120399163e-05,2.4288421584015655e-05,2.190765760731658e-05,2.216974098563734e-05
707,0.008480303542244785,0.008532049261389407,0.00857859130321477,0.008629800056758835,0.008677422255752387,0.008730166366737234,0.008778012225326518,0.008816357969975952,0.00887970391452669,0.008924080107865344,0.00897220429420363,0.009030715627853169,0.009078127755197854,0.009130833046714835,0.009189243667251155,0.009241575307696035,0.009288474548554894,0.009342941557373082,0.009390064452006876,0.009451272786080135,0.009506542966041085,0.00955919332262597,0.009617105951816033,0.00966376924188945,0.009711144472948512,0.009782971426887572,0.009827729573434132,0.00989455479638831,0.009948877721642671,0.010007702270014745,0.010058617995348783,0.01011910327895467,0.010175191349586232,0.010234938271940682,0.010294366725521325,0.010354357448361502,0.010413741554619533,0.010483497755398113,0.01053724845054678,0.010593904290416383,0.010654191201430739,0.010714604081912863,0.01075733214245517,0.010843743320538812,0.010894836109492118,0.010953832776672029,0.011035003064670498,0.01108242919834716,0.011146883425924315,0.01119904963629494,0.01127331242566803,0.01134386335775675,0.01063769636063171,0.010711752541140733,0.010943150816830047,0.01100314918841685,0.010728417485393488,0.010770568867376526,0.010273597873557874,0.011405168185764555,0.011286355638739013,0.010756948573780912,0.01105908841264864,0.011521583546568676,0.011056309708126153,0.011123787582809677,0.011124994678688074,0.009997794403602095,0.01102797005232329,0.01048519131092744,0.010213833272068769,0.010772452520752686,0.010045568749869305,0.010330804386323363,0.010383801640360235,0.010216465245052528,0.010584219585347582,0.010196166682388895,0.009534118810337127,0.011374784275602018,0.01061446382187174,0.009864646549730273,0.00975757261163382,0.01044513943865441,0.010131000070327094,0.009631157341088386,0.010518668657058828,0.0101896645473309,0.010260630142220784,0.010149163320669022,0.010051049373220726,0.010094011315141682,0.009782304719717453,0.00992165108988934,0.010158367393487104,0.00896625389272738,0.009973511541717817,0.008995902646154961,0.009103521479660993
708,1.1046277072228666e-05,1.1113680031111678e-05,1.1174304781976899e-05,1.124100829999998e-05,1.1303040042407673e-05,1.1371743486920553e-05,1.1434066563931063e-05,1.1484014978846699e-05,1.1566528163831625e-05,1.1624331722936281e-05,1.1687017344213871e-05,1.1763233059858802e-05,1.1824991167056772e-05,1.1893644046092154e-05,1.1969728574811078e-05,1.2037894743288261e-05,1.2098984774608894e-05,1.2169932432048766e-05,1.2231313790390151e-05,1.2311042565891492e-05,1.2383036418309535e-05,1.2451617740179784e-05,1.2527053595138041e-05,1.2587836281593188e-05,1.2649546328413141e-05,1.2743106709890671e-05,1.2801407793753648e-05,1.2888453018548763e-05,1.2959212995564244e-05,1.3035834568013775e-05,1.3102158523780868e-05,1.3180945467931057e-05,1.3254004688695572e-05,1.3331829857954244e-05,1.3409237869451146e-05,1.3487382935024e-05,1.3564735507151297e-05,1.3639794108270929e-05,0.4948500919696194,1.3815432083713688e-05,1.3877940501333911e-05,1.3972871817102595e-05,1.4012289867967984e-05,1.4124848020770446e-05,1.4207968715155199e-05,1.4284925722681617e-05,1.4373980869619398e-05,1.4452664782942189e-05,1.4536745153170222e-05,1.4604771313110998e-05,1.4701655094652705e-05,1.479365484577376e-05,1.3872774162259636e-05,1.3969371079048445e-05,1.4271159688636903e-05,1.4332486331133035e-05,1.396000650629612e-05,1.4031774548595958e-05,1.3384402939101047e-05,1.4863015094528276e-05,1.4701385498781338e-05,1.402846616365429e-05,1.4406353374706945e-05,1.5007953386808748e-05,1.440189017051772e-05,1.4506950034173097e-05,1.4508544834419245e-05,1.3009684839004318e-05,1.4364817501562853e-05,1.3648131958367021e-05,1.3316799978092222e-05,1.4031985376335212e-05,1.308516083255729e-05,1.347138945998491e-05,1.3541737824348228e-05,1.33077672554362e-05,1.3789928095257808e-05,1.3285000836821505e-05,1.2417016131902493e-05,0.5038773681433023,1.3822436212770021e-05,1.1143033903770548e-05,1.269493833598962e-05,1.3589417220059453e-05,1.3193444790634475e-05,1.2545356454894614e-05,1.3688172196609351e-05,1.3272857192218854e-05,1.336529558429339e-05,1.3220101088708682e-05,1.3092299785044844e-05,1.3148261167990158e-05,1.2742238270207693e-05,1.2923748119030932e-05,1.323209013344455e-05,1.1679266467954525e-05,1.299130052645767e-05,1.1717886352676332e-05,1.1858068534502218e-05
715,2.372208687547866e-05,2.3866835991930485e-05,2.3997028779729065e-05,2.4140275833835803e-05,2.427349016232048e-05,2.442103209601655e-05,2.4554872071016578e-05,2.466213722742842e-05,2.4839335837402268e-05,2.4963470063062772e-05,2.5126331052667877e-05,2.5290220810959913e-05,2.5423027751379347e-05,2.5570658746919796e-05,2.570521627068282e-05,2.5851604394034576e-05,2.5982796380320602e-05,2.6164791595070115e-05,2.6266982254319042e-05,2.643819422278164e-05,2.659280248099696e-05,2.6740087366992487e-05,2.6932752835817597e-05,2.7063460108298997e-05,2.7165136334120617e-05,2.7366067046202725e-05,2.7522741209631868e-05,2.767820479155022e-05,2.7830152594260696e-05,2.7994708073875988e-05,2.816949497065481e-05,2.830631835327124e-05,2.849601842239793e-05,2.8663381432330575e-05,2.882985492384243e-05,2.8965580874328124e-05,2.913124705849097e-05,2.9325658996876136e-05,2.9476016591974438e-05,2.966891512405921e-05,2.983778222195104e-05,2.997827285438625e-05,3.0095151416505157e-05,3.033339857186956e-05,3.0476298251617835e-05,3.064132855404572e-05,3.08323118717986e-05,3.103737994153426e-05,3.118422308497502e-05,0.9972334545068773,3.153501468445022e-05,3.173724435625558e-05,2.975909156945292e-05,2.996615720703791e-05,3.0613318564597736e-05,3.078207074731351e-05,2.997937540034833e-05,3.0133498615182404e-05,2.8743255960508677e-05,3.191860325415634e-05,3.1571500670463516e-05,3.009325639384616e-05,3.093791483687244e-05,3.2231568165666536e-05,3.092995330392528e-05,3.115394555865435e-05,3.115737173243212e-05,2.7967025789843607e-05,3.087700159435949e-05,2.930326692557322e-05,2.8571316935140483e-05,3.013395137170061e-05,2.8100627932819703e-05,2.8898522078263735e-05,2.9081138022351657e-05,2.8578679394687267e-05,2.9614128827596907e-05,2.852978808436706e-05,2.6669940948845386e-05,3.181886349132182e-05,2.969200709204974e-05,2.7594531408323694e-05,2.7295011792195504e-05,2.9218353323784405e-05,2.833960631321502e-05,2.694138836169833e-05,2.9424037766350202e-05,2.8503709380169675e-05,2.870222255823712e-05,2.8390414659921672e-05,2.8115958966977395e-05,2.823613708483741e-05,2.736419530828681e-05,2.7754003957893745e-05,2.838108909625445e-05,2.5081433064924778e-05,2.78990611677553e-05,2.5164380382420618e-05,2.5465424243073747e-05
719,2.5698017503158733e-05,2.5854823493612704e-05,2.5995860686385678e-05,2.615103950024948e-05,2.6295349912863704e-05,2.6455181348203856e-05,2.6600169520544133e-05,2.671636932545253e-05,2.6908327689172645e-05,2.7042801672027088e-05,2.7188633265989033e-05,2.7365941220682953e-05,2.75096150493727e-05,2.7669328849375867e-05,2.7846331611297718e-05,2.8004913129685836e-05,2.8147032749163156e-05,2.831208511302986e-05,2.845488247459435e-05,2.864036319854703e-05,2.8807849426482596e-05,2.8967396756165488e-05,2.9142890445886225e-05,2.9284295059422526e-05,2.9427857080629367e-05,2.9645516439572762e-05,2.978114702337279e-05,2.9983648707489914e-05,3.014826445232209e-05,3.0326516590800635e-05,3.0480812392427472e-05,3.066409242621366e-05,3.083406367517009e-05,3.1015118921452486e-05,3.119520604168793e-05,3.137699214828604e-05,3.1556942225184154e-05,3.173156962716199e-05,3.189422165034668e-05,3.210290511635099e-05,3.228559213295472e-05,3.246866327991789e-05,3.2598140878196704e-05,3.282171592848526e-05,3.301482074543492e-05,3.319359796725854e-05,3.3400488511124794e-05,3.3622645494119965e-05,3.377860284812964e-05,3.393664880810447e-05,3.416172293674784e-05,3.437546268035764e-05,3.223560405674345e-05,3.2460017842577606e-05,0.9970025861340777,3.3382431920293856e-05,3.251049605456583e-05,3.267689280251416e-05,3.116916684587139e-05,3.4602301393347744e-05,3.424084505161617e-05,3.263575804454642e-05,3.3512603326432827e-05,3.491444640569648e-05,3.350450321502425e-05,3.374890015992631e-05,3.375260668672687e-05,3.0296521713635298e-05,3.3418257497171844e-05,3.1773490060681436e-05,3.095116405827261e-05,3.2643958090793854e-05,3.0441269027381083e-05,3.1305623745535486e-05,3.150345068007801e-05,3.095913977370156e-05,3.208083694099639e-05,3.090617606292197e-05,2.8891413007179175e-05,3.446921492290114e-05,3.216520207352173e-05,2.989301720564823e-05,2.9568549110652844e-05,3.165209532658105e-05,3.0700153105940944e-05,2.9185470625435936e-05,3.187491224960009e-05,3.087792513371655e-05,3.109297346194176e-05,3.075519353260447e-05,3.0457877059642126e-05,3.058806541079661e-05,2.964349526597117e-05,3.0065759096722086e-05,3.0783084801260266e-05,2.717060165656306e-05,3.022291276370706e-05,2.726044681136599e-05,2.7586566112795557e-05
723,1.0741230586162388e-05,1.080677219070644e-05,1.086572276962222e-05,1.0930584248590138e-05,1.0990902964525445e-05,1.1057709141371377e-05,1.1118311146610954e-05,1.1166880220020401e-05,1.124711477692374e-05,1.1303322072194733e-05,1.1364276609925118e-05,1.1438387604125123e-05,1.1498440241374833e-05,1.1565197249125174e-05,1.163918067916637e-05,1.1705464417028496e-05,1.1764867427528872e-05,1.1833855842643366e-05,1.1893541973826415e-05,1.1971069068126536e-05,1.204107483786668e-05,1.2107762320598493e-05,1.218111499021494e-05,1.2240219143278649e-05,1.2300225047353105e-05,1.239120207946696e-05,1.244789253954012e-05,1.2532534252576201e-05,1.2601339110749237e-05,1.267584581327448e-05,1.2740338211707428e-05,1.2816945409305262e-05,1.2887989814883811e-05,1.2963667098118386e-05,1.3038937462702643e-05,1.3114922492504333e-05,1.3190137838190952e-05,1.326312841775904e-05,1.3331113540974006e-05,1.341833883870741e-05,0.4760875089721597,1.3571218054902267e-05,1.3625336966553086e-05,1.3718786633172973e-05,1.3799500383402903e-05,1.387422550034726e-05,1.3960701394353122e-05,1.4037106912837187e-05,1.4118745231050007e-05,1.4184805116762688e-05,1.4278881366774419e-05,1.4368220081971504e-05,1.3473804203579245e-05,1.3567604444008765e-05,1.3860695631610463e-05,1.393669012194642e-05,1.3572651530484613e-05,1.3642101744628064e-05,1.3012633705819255e-05,1.4445891087132487e-05,1.4294971220558533e-05,1.36248501580184e-05,1.4007543261227668e-05,1.4593343858180039e-05,1.4004023728381857e-05,1.4089491826716277e-05,1.4091020744209223e-05,1.2648158172613231e-05,1.3980911262953954e-05,1.3264724337503621e-05,1.2933502742927815e-05,1.3642216102709579e-05,1.2722072230919745e-05,1.308359069864852e-05,1.3151895341656628e-05,1.1790120234013239e-05,0.5226739461984791,1.2928695860438011e-05,1.2088757983313204e-05,1.4421966745951597e-05,1.3456308624511851e-05,1.250472881362992e-05,1.2359031405665808e-05,1.3229906155219445e-05,1.2842860460820571e-05,1.219891051827848e-05,1.3323034705814915e-05,1.2920231043438369e-05,1.3001794394671043e-05,1.2855014330632038e-05,1.2730751725201686e-05,1.2785167716599129e-05,1.2390357271430437e-05,1.2566854667532465e-05,1.2866681718272036e-05,1.1356739776600907e-05,1.2632541593550752e-05,1.1394293160813116e-05,1.1530604166703847e-05
725,0.008456485065646911,0.00850808544751742,0.008554496767543907,0.00860556169197952,0.008653050135356116,0.008705646104901578,0.008753357579685208,0.008791595623328773,0.008854763649260168,0.008899015203979784,0.008957073332152508,0.009005351218693452,0.00905263018044566,0.009105187439554798,0.009163434003227897,0.009215618660732007,0.009262386176533468,0.009316700204839998,0.009363690746244045,0.009424727165566206,0.009479842109163101,0.009532344587634906,0.009590094558661116,0.009636626786387877,0.009683868955484396,0.00975549444636427,0.009800126605487406,0.009866764137635336,0.009920934487062966,0.009979592184948741,0.010030366535226482,0.010090678770143198,0.01014661146332519,0.01020619158408959,0.01026545134105007,0.010325273179927881,0.01038448947025268,0.010441953829342111,0.010495477975405027,0.01056415101464275,0.010624268104508035,0.0106845116007254,0.010727118987697784,0.010800691163978861,0.01086423645498967,0.010923066704409871,0.010991148488703473,0.0110513021780473,0.011115575374190435,0.011167595066260774,0.011241649275068091,0.011312002052018077,0.010607818453483834,0.010681666633725696,0.010912414985224581,0.010972244840460237,0.010685640164604283,0.01074031776359994,0.010244742603306248,0.01137313469423835,0.011254316688465705,0.010726735727225887,0.011028026951360327,0.0114892230833898,0.011025256051256293,0.011092544402563579,0.011093748107096508,0.00995779392655769,0.011007059791791092,0.009877300041335017,0.010182443428127604,0.010740407796804291,0.01001598587441659,0.010300606478920019,0.01036687325649807,0.010197680112854192,0.010566612056560488,0.010178659007929056,0.009517376385438621,0.011354299251476125,0.01059404432379622,0.013234553357243871,0.009718321592460138,0.010403108009956691,0.010111075279157042,0.009592375144599253,0.01047629675557925,0.010171994779697787,0.010236208900197327,0.010120650127901767,0.01002281917095408,0.010065660446438609,0.009754829335743379,0.009893784326262358,0.010129835769019999,0.008941070536088003,0.009945499118569089,0.008970636015593118,0.009077952582009937
729,2.1098221650942958e-05,2.1226960279998212e-05,2.1342752634555685e-05,2.1470155342178034e-05,2.1588635029239487e-05,2.1719857566121186e-05,2.1838893697854863e-05,2.193429441269414e-05,2.2091893344402453e-05,2.2202297265490894e-05,2.2322025851275392e-05,2.2467596712068365e-05,2.2585553760029918e-05,2.2716679717616608e-05,2.286200001337083e-05,2.2992196361174095e-05,2.3108877394343743e-05,2.3244386343874335e-05,2.3361623807234575e-05,2.3513904559064947e-05,2.365141172513449e-05,2.37824010096212e-05,2.3926482348324484e-05,2.4042576357470618e-05,2.4160441610839167e-05,2.4339141208923944e-05,2.4450494706107454e-05,2.4616749765108336e-05,2.4780289362164234e-05,2.4898250358326824e-05,2.5024924038492234e-05,2.5175405906715492e-05,2.5314947910166608e-05,2.5463592802630026e-05,2.5611445374471673e-05,2.5760696820623017e-05,2.590843906005274e-05,2.6051802993904194e-05,2.6185341249791175e-05,2.6356671587631576e-05,2.6506655847919982e-05,2.6687988579757836e-05,2.676344917200666e-05,2.6946819143714098e-05,2.7105358426729786e-05,2.7252136754106736e-05,2.7421994506321587e-05,2.757207292119343e-05,2.7732429159619525e-05,2.7862185810854403e-05,2.804697297829442e-05,2.822245454906219e-05,2.6465618188547486e-05,2.6649863210346317e-05,2.722556101241427e-05,2.737483148831523e-05,2.6691324071492825e-05,2.679619286487284e-05,2.5559774365294062e-05,2.8375018081666086e-05,2.8078577113290443e-05,2.6762306816832315e-05,2.751400317513556e-05,2.866464888012931e-05,2.750709001175337e-05,2.767496880872281e-05,2.7677971957175785e-05,0.9975371461671148,2.7461705112106046e-05,2.6086199536193795e-05,2.5404343187510835e-05,2.6796417502038227e-05,2.4989045494771122e-05,2.5702098950751542e-05,2.5833951284455303e-05,2.5413263890827503e-05,2.6332572849721873e-05,2.5367132624837256e-05,2.3719695829001678e-05,2.829452650589938e-05,2.6400643498814955e-05,2.453304535581297e-05,2.4247139656775165e-05,2.595494624892547e-05,2.5195781473094262e-05,2.3961422782987157e-05,2.6138726504106616e-05,2.5350955905929213e-05,2.5527511832626773e-05,2.525019254846319e-05,2.5006093997037385e-05,2.5112979389604796e-05,2.4337481813655953e-05,2.4684162871650563e-05,2.527309144205118e-05,2.2307221795190302e-05,2.48131869451574e-05,2.238098518919778e-05,2.2648731030112e-05
731,0.008473047242267651,0.008524748684405115,0.008571250901828514,0.008622415837828159,0.008669997288166932,0.008732460175026425,0.00877050118641233,0.008808814119945437,0.008872105861580713,0.008916444083758418,0.008964527091908859,0.00902298835945087,0.00907035991789176,0.009123020111328968,0.00918138075193446,0.00923366761401976,0.0092805267248339,0.009334947128133474,0.009382029701348606,0.009443185661585137,0.009498408548780727,0.009551013854291747,0.009608876929664808,0.009655500291588364,0.009702834523366725,0.009774600479451136,0.009819320114948642,0.009886087950201993,0.009951766893775615,0.010010621125278306,0.010050011186702077,0.010122077315725285,0.010166483782526414,0.010226180592017343,0.010285556410257203,0.010345495411187957,0.010404827677670727,0.01047452631855961,0.010528231120021098,0.010584839455892666,0.01064507478167649,0.010705435968855953,0.010748127468638194,0.010821844391078726,0.01088551377784331,0.010957252810982183,0.011012674849251869,0.011072946350299494,0.011137345426325926,0.011189455706382356,0.011276904205211026,0.011334139656312796,0.010628593849832254,0.010702586657658263,0.010933786920529176,0.010993734177939926,0.010462113360094442,0.010761352867832929,0.010264805688169584,0.011395409185499715,0.011276357212180019,0.010747744231847966,0.01104962555083694,0.011512460990199121,0.011047550619005272,0.011127556099390864,0.011115475414722693,0.00997907924336147,0.01102862632969236,0.00988477949560187,0.01020509365116141,0.01076144307771653,0.010035602362348899,0.010320780400199719,0.01037466142012115,0.010205327211914951,0.010574518359324138,0.01018625945121237,0.009525960797388556,0.011365051269410932,0.010605381395375537,0.009856205715722781,0.009749223397060776,0.01043620189712747,0.010122331326901527,0.009622916295653424,0.010509668199144145,0.010180945606758376,0.010243692982787597,0.010128035134107895,0.01003873373476654,0.010085374221703886,0.0097739343427421,0.009913161479084958,0.010149675232797587,0.008958581781983624,0.00996497755573352,0.010666498073101813,0.009095731913830521
