Id,SalePrice
2732,11.650993341415997
2733,11.990033201927886
2734,11.875227554903956
2735,11.792960580644076
2736,11.867129547172519
2737,11.702756585841676
2738,11.825867970849737
2739,11.977407450928363
2740,11.815491466478539
2741,11.910240016118905
2742,11.932602491188812
2743,11.900712102563505
2744,11.881227771627387
2745,11.819991974764605
2746,11.795637493051922
2747,11.925628615345431
2748,11.721823100602943
2749,11.780717104814137
2750,11.805956850174637
2751,11.77718770756408
2752,12.315260668033629
2753,11.923328476564896
2754,12.13317319692288
2755,11.759065224955844
2756,11.427406321831288
2757,11.214596916730134
2758,11.376514302945703
2759,11.924081151098475
2760,11.82397030941348
2761,11.89569048925453
2762,11.889055763337488
2763,12.110415871871114
2764,12.062128125657916
2765,12.462805917758114
2766,11.822213695756586
2767,11.405220622520929
2768,11.78932704624613
2769,11.773197468262708
2770,12.003308010007151
2771,11.685881101133226
2772,11.672620800140303
2773,11.838438622902183
2774,11.825246630872122
2775,11.755913252794107
2776,11.864423286208014
2777,11.907283370082219
2778,11.791497827242308
2779,11.692622744492157
2780,11.590497005850693
2781,11.54810370754623
2782,11.495454017899307
2783,11.510583507041439
2784,11.756221859709912
2785,11.804503529009052
2786,11.207155019404023
2787,11.629619678484723
2788,11.373530773637354
2789,12.238218927283276
2790,11.387436019143331
2791,11.65311121178807
2792,11.265722130097872
2793,11.97759205265171
2794,11.458296108932633
2795,11.691124190272507
2796,11.533475737842876
2797,12.146775342223732
2798,11.69189629604472
2799,11.662840226801363
2800,11.208945112073765
2801,11.633397952321447
2802,11.733286470647272
2803,11.938373341704544
2804,11.862574030468776
2805,11.466192123330822
2806,11.422745568701405
2807,11.97835570244548
2808,11.899061904653626
2809,11.766765440880551
2810,11.830762251763288
2811,11.977238616795098
2812,11.873422494047215
2813,11.962863481319996
2814,11.945366311920742
2815,11.530317869963005
2816,12.380579014343505
2817,11.853359132628158
2818,11.791311053457482
2819,12.061590341084141
2820,11.865381164218006
2821,11.585839644407734
2822,12.112170599636402
2823,12.284145281455162
2824,12.062770940985379
2825,11.918772814495536
2826,11.763706468372423
2827,11.83540766808631
2828,12.260087015302679
2829,12.041722563301569
2830,12.355737964741488
2831,12.167581546069382
2832,12.260637874676988
2833,12.5442705622468
2834,12.271639600855783
2835,12.310781928881338
2836,12.174691100505335
2837,12.01569594304576
2838,11.894241700175746
2839,12.120602728487158
2840,12.20102612356246
2841,12.216993791161705
2842,12.27070121298536
2843,11.85841302281245
2844,11.960008532788558
2845,11.732260382875216
2846,12.263028319129852
2847,12.21163843720601
2848,12.284631460388816
2849,12.280499961412627
2850,12.534411671904552
2851,12.334611154798262
2852,12.357699226878267
2853,12.360165952443522
2854,11.826304590435896
2855,12.234924412313841
2856,12.226887750393814
2857,12.163097868163831
2858,12.22085569565757
2859,11.835681362675999
2860,11.714339860667769
2861,11.813748681659423
2862,12.151060412991043
2863,11.619828553449668
2864,12.466912644322615
2865,11.837256216068631
2866,11.803921455371972
2867,11.449473116029353
2868,11.588696869832306
2869,11.698746274353555
2870,11.96272512173995
2871,11.566272836602845
2872,11.004582761621384
2873,11.572856794297778
2874,11.820979928662469
2875,11.690693930369646
2876,11.973780918476216
2877,11.81091634716513
2878,12.016472952194142
2879,11.850474015280366
2880,11.568603498330885
2881,11.85394400278293
2882,11.957172342088255
2883,12.041047676571697
2884,12.10130298497618
2885,12.143785618689487
2886,12.150336155618
2887,11.544752659487306
2888,11.745920956213276
2889,10.962016873097284
2890,11.356387515268661
2891,11.812472969374719
2892,11.015580524459706
2893,11.526817730449237
2894,11.06579960087057
2895,12.62408016827809
2896,12.575449824916435
2897,12.211194803419511
2898,11.910667184904291
2899,12.32520698901226
2900,11.95348371942091
2901,12.201883333798248
2902,12.119079565679328
2903,12.745186629834517
2904,12.784188191351616
2905,11.453299807407673
2906,12.265572971266247
2907,11.655723052699864
2908,11.758272630143097
2909,11.898225439918365
2910,11.340874432682618
2911,11.356586353156947
2912,11.91974505641737
2913,11.390653729222013
2914,11.340773627996205
2915,11.364550139617899
2916,11.356170861049067
2917,11.946756104941347
2918,11.590524029643362
2919,12.340530184536078
